,Genotype,Temp,Time,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
BWOT1dR1,BW,OT,1d,0.0005019817128705,-0.0020004910731915,-0.0012156168073718,0.0040472627295596,0.0012026199709241,0.0034879893979892,0.0016460951383536,-0.0026594894994185,-3.4698454850243305e-05,-0.0040916430229279,-0.0010712758491078,-0.0004788282352267,0.0031932709415117,-0.0030484760181867,0.0004081931966505,-0.0007981197129498,-7.435424603903297e-05,0.0005007208749423,0.0031787805428429,-0.0004634013388251
BWOT1dR2,BW,OT,1d,0.0011819252883278,-0.0104113519136479,-0.0001942064722409,0.0009295130994449,0.0015567599885625,0.0043148916146972,0.003728590283927,0.0052180318495139,0.0001697872112198,0.0016102198557392,0.003165629238548,0.0026818479116782,-0.000559174808299,0.0023458030637572,-0.0016009721331008,0.0013096302828359,0.000968859530049,3.7834708633966486e-05,0.00081463476006,-0.000463946189046
BWOT1dR3,BW,OT,1d,-0.0002690862518781,-0.0038536264769565,-0.002252760704014,0.0058975851854049,0.0041502914622885,0.0016369504597083,0.0022468557814297,-0.0016004868168295,0.001426297933233,0.0012548059072389,-0.0005351342610706,-0.0043359586624613,0.0008927853138637,0.0004774502246503,0.0030795859460383,-0.0011866713002125,-0.0012408379479068,-0.0012065182884558,-0.0027047400157561,0.0005315410915564
BWOT10dR1,BW,OT,10d,0.0013065423013788,-0.0012230204297522,-0.0045020691340681,-0.0012811312598414,-0.0029231682666758,0.0016904287409173,0.0002615953798493,-0.0039392642620905,0.0027282548026847,-0.00025356223513,0.0006476049660413,-0.0002632313908644,-0.0045451859376222,-0.0018855526662504,-0.0022564887986285,-0.0015955509466438,-0.0033497914775206,-0.0025772389865538,-0.0013543186141332,-0.0006976776744406
BWOT10dR2,BW,OT,10d,0.000622237413677,-0.0008795811346787,-0.0043475604552723,0.0009513212277149,-0.0041397510361986,0.0010457103527868,-0.0023992111608391,-0.0048876641914396,-0.0025488123489963,-0.0022305787509661,-0.0007603141510448,0.0007020953754214,-0.0015050400656535,0.0012449257454781,0.0002851159544512,0.0013104510681123,0.0043769632049937,0.0007808402906891,-7.03987730696683e-05,0.0008922900675301
BWOT10dR3,BW,OT,10d,0.0011048338814917,-0.006065428932087,-0.0027790867718186,-0.0064942153808669,-0.0019410643412162,0.0049865789338358,-0.0042163290394037,0.0014082195588666,-0.0002734667196588,-0.0011111915068247,-0.003598183258708,-0.0018391481268535,0.0023036509869914,0.001076541316564,4.048118348732488e-05,0.0004461983526571,-0.0004907405478407,5.393975505839658e-05,-0.0010437495990575,6.022502321856102e-05
BWHT1dR1,BW,HT,1d,-0.0004597182739024,0.000430836482441,0.0017148237672867,0.0040313646189322,0.0050660643087559,-0.0065155992065059,0.0024327156536502,-0.0028923065254294,0.0037765954963071,0.0008413167056753,0.0016106718063796,0.0051173438879554,-0.0013854117670024,-9.5057520620583e-05,0.0015549468882418,-0.0002668184559,0.0035261998235393,-8.705948006167217e-05,-0.0010800443958754,-0.0002421357043419
BWHT1dR2,BW,HT,1d,-0.0007260974350011,-0.0009239390420901,-0.0025070236332077,0.0019567410987132,-0.0048552477266556,-0.001117415091969,-0.0011445256839687,0.0015469194160615,0.0051430368632811,-0.0052063107175529,-0.0019910965688082,0.0048184923038072,0.0017357692004138,0.0018206040920303,-0.0003266011551864,7.193471150237228e-05,-0.001217218195454,0.0017430561153275,-0.0009303948968391,-0.0002488597214033
BWHT1dR3,BW,HT,1d,0.0009204464643939,0.0019005735838138,-0.0030078628652735,0.0014185720357204,-0.0034564819623714,-0.000408403289656,0.001395958915265,0.0029900328848982,-0.0016810211761981,0.0035600289999892,0.0013412329859709,0.0019154776514962,0.007184506574826,-0.0023169200412247,0.0030081921333731,0.0029846055494198,0.0002022500452621,-0.0011512410511081,-0.0006387882082035,0.0001733005778737
BWHT10dR1,BW,HT,10d,-0.0103850567088071,0.0044498213872558,-0.0016187566859388,-0.006881534314402,-0.0019042719871728,0.0025236577778401,0.0009719641987478,-0.0009095534129176,-0.0023141959059111,-0.0022475761054462,0.0024068706226221,0.0022334773471161,-0.0005128091451101,-0.0023765941199076,-0.0007758530096328,-0.001258233775614,0.0002709159180103,4.4307327274261485e-05,0.0015841093271282,0.0001209505970069
